timestep,angular_velocity,torque
1.7999999999999836,9.473300275092628,0.0009929767283021335
1.8199999999999832,9.61095668451166,0.0009222154517327663
1.8399999999999828,9.736506276175755,0.0008129334699414351
1.8599999999999823,9.844555244670635,0.000667059128845432
1.879999999999982,9.930116516722267,0.0004890575391119922
1.8999999999999815,9.988975603571165,0.000285970321865614
1.919999999999981,10.018044147220646,6.710823997846393e-05
1.9399999999999806,10.015650434733178,-0.00015661432688357513
1.9599999999999802,9.981718881377097,-0.0003736318197579136
1.9799999999999798,9.917804883677485,-0.0005728194061446201
1.9999999999999793,9.826975153123053,-0.0007445342505983943
2.019999999999979,9.713550785852034,-0.000881424509837303
2.0399999999999787,9.58275349415346,-0.0009788824085395775
2.0599999999999783,9.440308514951806,-0.0010351046452997947
2.079999999999978,9.292058179394411,-0.0010508093034604649
2.0999999999999774,9.143629588742789,-0.001028717876245741
2.119999999999977,9.000182854491088,-0.0009729323393021794
2.1399999999999766,8.866248291416433,-0.000888324051221745
2.159999999999976,8.745646048917878,-0.0007800170015722918
2.1799999999999757,8.641472092350204,-0.0006530078799378558
2.1999999999999753,8.556130350334922,-0.0005119310850714986
2.219999999999975,8.491391059632297,-0.000360953616794224
2.2399999999999745,8.448458215112469,-0.00020377312434693992
2.259999999999974,8.428033056459935,-4.36895482531785e-05
2.2799999999999736,8.43036463235185,0.00011627682165421543
2.299999999999973,8.455282115456505,0.0002732436560539675
2.3199999999999728,8.502206544640227,0.0004243199096650718
2.3399999999999723,8.570142158180632,0.0005664701868637603
2.359999999999972,8.657649700742096,0.0006964055149711323
2.3799999999999715,8.762806309479993,0.0008105169549574576
2.399999999999971,8.883159019383454,0.0009048704611363395
2.4199999999999706,9.015681637510086,0.0009752829059543752
2.43999999999997,9.156747552940228,0.001017498230443916
2.4599999999999698,9.30213349902097,0.001027476848338607
2.4799999999999693,9.447070543971092,0.001001798372350593
2.499999999999969,9.586357541412971,0.000938156158881071
2.5199999999999685,9.714547743468582,0.0008358932989701865
2.539999999999968,9.8262104541959,0.0006964986601633586
2.5599999999999676,9.91625663674914,0.0005239579289749996
2.579999999999967,9.980301969612231,0.00032485053018499466
2.599999999999967,10.015026365046552,0.00010810925277482397
2.6199999999999664,10.018479933415247,-0.00011558215619600354
2.639999999999966,9.99028601053037,-0.0003346977188025681
2.6599999999999655,9.931704174391284,-0.0005379490972948209
2.679999999999965,9.84553852815485,-0.0007153508171972855
2.6999999999999647,9.735903586125524,-0.000859083588443416
2.7199999999999642,9.607884536977318,-0.0009640184174787292
2.739999999999964,9.46714391992845,-0.0010278479290007358
2.7599999999999634,9.319529537063392,-0.001050859636057458
2.779999999999963,9.170729631173975,-0.001035451563736481
2.7999999999999625,9.026005149291048,-0.0009855191068731952
2.819999999999962,8.890010670183157,-0.0009058343764517807
2.8399999999999617,8.766699859109837,-0.0008015077238798518
2.8599999999999612,8.659300694450142,-0.0006775811246341468
2.879999999999961,8.57034066678394,-0.0005387671087464521
2.8999999999999604,8.501701692606927,-0.0003893215392885563
2.91999999999996,8.454686994681314,-0.00023302489528614922
2.9399999999999595,8.430086108816639,-7.32425190043684e-05
2.959999999999959,8.428228326664165,8.696402373464807e-05
2.9799999999999587,8.449018626224184,0.00024469809696575645
2.9999999999999583,8.491953258147777,0.00039708098044832784
3.019999999999958,8.55611472203701,0.0005411130546435494
3.0399999999999574,8.640148114362184,0.0006735585279468714
3.059999999999957,8.742223032900133,0.0007908698393569447
3.0799999999999566,8.859987608136995,0.0008891697696496725
3.099999999999956,8.990523895627922,0.0009643110186788872
3.1199999999999557,9.130316686325644,0.001012032676678397
3.1399999999999553,9.275250360777743,0.0010282282716107538
3.159999999999955,9.420649968619363,0.0010093284912742612
3.1799999999999544,9.561382185780829,0.0009527816781152861
3.199999999999954,9.692027993787512,0.0008575874149215068
3.2199999999999536,9.807130917187852,0.0007248073007051214
3.239999999999953,9.901512377387643,0.0005579511230111855
3.2599999999999527,9.970630548285747,0.0003631280376217849
3.2799999999999523,10.010944124125919,0.00014887228537630026
3.299999999999952,10.020232026449337,-7.439420586430323e-05
3.3199999999999514,9.997818689955423,-0.00029522217390676175
3.339999999999951,9.944664730150993,-0.0005021964187985062
3.3599999999999506,9.863303601271262,-0.0006850184821725613
3.37999999999995,9.757631571576216,-0.0008354195428662007
3.3999999999999497,9.632583818034377,-0.0009477537372196698
3.4199999999999493,9.493746761610456,-0.0010192016412125947
3.439999999999949,9.346961903437808,-0.0010496034112928154
3.4599999999999485,9.19796952073626,-0.0010410124785066519
3.479999999999948,9.052125338589988,-0.0009970963684678563
3.4999999999999476,8.914205036948406,-0.0009225095559005636
3.519999999999947,8.788295012816407,-0.0008223349361428101
3.5399999999999467,8.677756168226653,-0.0007016509564042039
3.5599999999999463,8.585241466265872,-0.0005652440377005853
3.579999999999946,8.512746808308197,-0.00041745835455253577
3.5999999999999455,8.46167687507991,-0.0002621593350873863
3.619999999999945,8.432911326273167,-0.00010278156299431407
3.6399999999999446,8.42686092211625,5.7567360685961715e-05
3.659999999999944,8.443506974941233,0.00021597146547985835
3.6799999999999438,8.482420771453874,0.00036955960902690377
3.6999999999999433,8.542762259402233,0.0005153639964095569
3.719999999999943,8.62325957776387,0.0006501994050247262
3.7399999999999425,8.722173201426958,0.000770578990815729
3.759999999999942,8.83725081115171,0.0008726843261423478
3.7799999999999416,8.965681613364373,0.0009524092002207857
3.799999999999941,9.10406164933722,0.0010054969279457357
3.8199999999999408,9.24838429553808,0.0010277871692829024
3.8399999999999403,9.394071971679848,0.0010155780968165926
3.85999999999994,9.536065017909154,0.0009660913370020674
3.8799999999999395,9.66898058254643,0.0008780005642852473
3.899999999999939,9.787347165886418,0.0007519535127543109
3.9199999999999386,9.885908920131936,0.0005909894556836437
3.939999999999938,9.959978983717514,0.00040074148410479404
3.959999999999938,10.005805813092346,0.0001893269646430218
3.9799999999999374,10.020904892188542,-3.312350253570351e-05
3.999999999999937,10.004304883533306,-0.0002552738618674667
4.0199999999999365,9.956665272318519,-0.0004656192968857664
4.039999999999936,9.880241651152854,-0.0006535797369255358
4.059999999999936,9.778700920076396,-0.0008104571393693085
4.079999999999935,9.656814946733988,-0.0009300956081298162
4.099999999999935,9.52008046838575,-0.0010091577518034772
4.119999999999934,9.374320514706922,-0.0010470208803284031
4.139999999999934,9.225317752448106,-0.001045373167093827
4.1599999999999335,9.078516063507225,-0.0010076327401316587
4.179999999999933,8.938808563972398,-0.0009383173486606361
4.199999999999933,8.810413209318845,-0.0008424677075798415
4.219999999999932,8.69682447738866,-0.0007251890127963623
4.239999999999932,8.600822579244154,-0.0005913365519045479
4.259999999999931,8.524519673198967,-0.0004453416558663492
4.279999999999931,8.469424170519046,-0.000291156404526427
4.2999999999999305,8.436507775110059,-0.00013228821090655046
4.31999999999993,8.42626406217515,2.8104645936166683e-05
4.33999999999993,8.4387513386048,0.0001870818392082363
4.359999999999929,8.473615878294485,0.0003417749668149228
4.379999999999929,8.530094372958505,0.0004892439212247357
4.399999999999928,8.606996771981708,0.0006263511464820737
4.419999999999928,8.70267287368611,0.0007496694458529743
4.439999999999928,8.814968328970458,0.0008554406128552796
4.459999999999927,8.941178280031265,0.0009396041349546554
4.479999999999927,9.078009652035863,0.000997915900118912
4.499999999999926,9.22156584762966,0.0010261740093483046
4.519999999999926,9.367369633070442,0.0010205599868498491
4.539999999999925,9.510440382120334,0.0009780868556512337
4.559999999999925,9.645439375984873,0.0008971203512928017
4.579999999999925,9.766890463069362,0.0007779088079528929
4.599999999999924,9.869472604445791,0.0006230281183661757
4.619999999999924,9.94836645514541,0.0004376317415948905
4.639999999999923,9.999621622410926,0.00022940413732785991
4.659999999999923,10.020498618813049,8.156892334909571e-06
4.6799999999999224,10.009734390777362,-0.00021492277575840824
4.699999999999922,9.967686110161821,-0.0004282780522650853
4.719999999999922,9.896325162437801,-0.0006210801625573803
4.739999999999921,9.799078559287917,-0.000784224463504013
4.759999999999921,9.680541817747217,-0.0009110543800332493
4.77999999999992,9.546108338190578,-0.0009977108024765702
4.79999999999992,9.401570148305565,-0.0010430941535435057
4.8199999999999195,9.252742138356313,-0.0010485072962737874
4.839999999999919,9.105149159282984,-0.0010170973057915741
4.859999999999919,8.963797579741042,-0.0009532254809363899
4.879999999999918,8.833035328189197,-0.0008618747458840064
4.899999999999918,8.716490827855674,-0.0007481664018908211
4.919999999999917,8.617073156775442,-0.0006170187655461234
4.939999999999917,8.537012952335415,-0.000472948531136941
4.9599999999999165,8.477924659500637,-0.00031999568290791425
4.979999999999916,8.440874031841986,-0.0001617437711769476
4.999999999999916,8.426438922982312,-1.406256595837263e-06
5.019999999999915,8.434755425082054,0.00015804718086981362
5.039999999999915,8.465544879057626,0.00031374596863542603
5.059999999999914,8.518120129711392,0.00046277338153971614
5.079999999999914,8.591371788900194,0.0006020363578838617
5.0999999999999135,8.683737464515637,0.0007281658928363077
5.119999999999913,8.793159175826023,0.0008374649185151908
5.139999999999913,8.91703668469031,0.0009259225960503159
5.159999999999912,9.052187237621423,0.0009893150161448124
5.179999999999912,9.194824994153176,0.0010234103082870476
5.199999999999911,9.340575646896761,0.0010242886283163975
5.219999999999911,9.484542507457272,0.0009887722417803585
5.2399999999999105,9.62143847859781,0.000914937168950275
5.25999999999991,9.745792722634858,0.0008026477381948841
5.27999999999991,9.852230851015761,0.0006540252269486013
5.299999999999909,9.935813614063893,0.0004737420609601808
5.319999999999909,9.99240350602711,0.0002690360801624325
5.339999999999908,10.01901519784604,4.937412249139683e-05
5.359999999999908,10.014098874232117,-0.00017423999774879303
5.3799999999999075,9.977709198070384,-0.0003902352261571096
5.399999999999907,9.911527903572555,-0.0005875683358899375
5.419999999999907,9.818732253193403,-0.0007567529129880179
5.439999999999906,9.703728694356112,-0.0008906435796167123
5.459999999999906,9.57179360933675,-0.0009848580236176685
5.479999999999905,9.428675175749145,-0.001037807337783192
5.499999999999905,9.28020984090549,-0.001050389785340805
5.5199999999999045,9.1319956709104,-0.0010254597272576496
5.539999999999904,8.989147570563206,-0.0009672017254120646
5.559999999999904,8.856141421321592,-0.0008805244450049432
5.579999999999903,8.736739654541456,-0.0007705537223362258
5.599999999999903,8.633981655674106,-0.000642264225407585
5.619999999999902,8.550218695640373,-0.0005002555460781877
5.639999999999902,8.487173574038685,-0.0003486563418411692
5.6599999999999016,8.446008176456811,-0.00019112929912418197
5.679999999999901,8.42738621105712,-3.094740082953962e-05
5.699999999999901,8.431522475213116,0.00012888536747207585
5.7199999999999,8.458213586764336,0.00028549129623678393
5.7399999999999,8.50684806986541,0.00043597258759481294
5.759999999999899,8.576396141526049,0.0005772772514411884
5.779999999999899,8.665381754554872,0.0007060926559690484
5.799999999999899,8.771841685850637,0.000818783300753384
5.819999999999898,8.89327891573906,0.0009113913833047743
5.839999999999898,9.026620271849442,0.0009797201190357568
5.859999999999897,9.168191120876088,0.0010195185236460437
5.879999999999897,9.313722281422448,0.001026780040199786
5.899999999999896,9.458405451238129,0.000998153681852132
5.919999999999896,9.597012162628763,0.0009314441215708125
5.939999999999896,9.72408643080921,0.0008261478739171324
5.959999999999895,9.834212083693425,0.000683941874617594
5.979999999999895,9.92234251795974,0.00050901820489202
5.999999999999894,9.984165137820392,0.00030815670036427045
6.019999999999894,10.016458511472598,9.045577445110364e-05
6.0399999999998935,10.017391880761714,-0.00013329746628421019
6.059999999999893,9.986718187844064,-0.00035155539398895597
6.079999999999893,9.925825001717111,-0.0005530957196220876
6.099999999999892,9.837630687960521,-0.0007280771750110271
6.119999999999892,9.726340293190512,-0.0008688799657345925
6.139999999999891,9.597099534178406,-0.0009705994442213988
6.159999999999891,9.455599619003934,-0.001031146671945815
6.1799999999998905,9.307687409841288,-0.0010509969408730828
6.19999999999989,9.159025871796421,-0.0010326903592076803
6.21999999999989,9.014833184424598,-0.0009802139865160014
6.239999999999889,8.879710706386506,-0.0008983849385626047
6.259999999999889,8.75755460880636,-0.0007923210880750878
6.279999999999888,8.651535823742396,-0.0006670459127373077
6.299999999999888,8.5641283238093,-0.0005272387297280134
6.3199999999998875,8.49716558823631,-0.0003771171203588164
6.339999999999887,8.4519077848646,-0.00022042556662449364
6.359999999999887,8.429106160169297,-6.0500726742518385e-05
6.379999999999886,8.429055264129897,9.961422018767156e-05
6.399999999999886,8.451627332395324,0.00025702942309985277
6.419999999999885,8.496286215263,0.00040886142378004936
6.439999999999885,8.562080774141569,0.0005520956500855156
6.4599999999998845,8.647619900143548,0.0006834736828056076
6.479999999999884,8.751033520137236,0.0007994215527767079
6.499999999999884,8.869926361978973,0.0008960372656262872
6.519999999999883,9.001333934586691,0.0009691573892670613
6.539999999999883,9.141693000836982,0.0010145219497722374
6.559999999999882,9.286841342078489,0.0010280516771321443
6.579999999999882,9.432063045552233,0.001006239429084968
6.5999999999998815,9.572194799822766,0.0009466369396496921
6.619999999999881,9.701804568289061,0.0008483897704484877
6.639999999999881,9.815445650507854,0.0007127421700180159
6.65999999999988,9.907976561016971,0.0005434085664327293
6.67999999999988,9.974921863145466,0.00034670172551198863
6.699999999999879,10.012834313769808,0.00013133011119448318
6.719999999999879,10.019608856625412,-9.216773908710121e-05
6.7399999999998785,9.994698475765041,-0.00031230496779233174
6.759999999999878,9.939193014301521,-0.000517716536983126
6.779999999999878,9.855743556722345,-0.0006982351876373416
6.799999999999877,9.748341870011362,-0.0008457835717965434
6.819999999999877,9.621989455406727,-0.0009549379938912084
6.839999999999876,9.482307210321197,-0.0010231006599980136
6.859999999999876,9.335140822692301,-0.0010503065933362976
6.8799999999998755,9.186209285571545,-0.001038760368824089
6.899999999999875,9.040828237250452,-0.0009922303915200076
6.919999999999875,8.903721561858793,-0.0009154241590085821
6.939999999999874,8.778918546707223,-0.0008134381579592842
6.959999999999874,8.66972268516456,-0.0006913362488412678
6.979999999999873,8.578732613916122,-0.0005538735625018889
6.999999999999873,8.50789480625915,-0.0004053563015461449
